,question,ques_id,reference_answer,student_answer,result,grade
134,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,LF_26a2,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,"She would recommend it because when they take the hike, they will know how steep the mountain is.",correct,4
135,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,LF_26a2,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,I think she would recommend this because a topographic map tells you more information for where you need to go.,partially_correct_incomplete,3
136,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",LF_26b2,The contour lines are closest together at Q.,I know because the contour lines are smaller.,correct,4
137,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",LF_26b2,The contour lines are closest together at Q.,I Think this because for Q the mountains steepness 5000 and Q is very close.,partially_correct_incomplete,3
138,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",LF_26b2,The contour lines are closest together at Q.,The contour lines are closer together.,correct,4
139,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",LF_26b2,The contour lines are closest together at Q.,I know this by on the Q side the lines are closer together so they are steeper.,correct,4
140,What happens to earth materials during deposition?,LF_13a,Earth materials settle out during deposition.,The earth materials will wear away.,contradictory,2
141,What happens to earth materials during deposition?,LF_13a,Earth materials settle out during deposition.,Earth materials are moved by water to another spot in the stream.,correct,4
142,What happens to earth materials during deposition?,LF_13a,Earth materials settle out during deposition.,During deposition earth materials are picked up and dropped on farther downstream near the mouth.,correct,4
143,What happens to earth materials during deposition?,LF_13a,Earth materials settle out during deposition.,They are being dropped off.,partially_correct_incomplete,3
144,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,LF_27a,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,Because the circle is gets bigger.,irrelevant,1
145,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,LF_27a,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,"40 meters, I know because each contour line is 20 meters.",correct,4
146,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,LF_27a,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,"B, Because it is between the A and C.",irrelevant,1
147,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,LF_27a,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,"40 meters, The contour elevation goes up by 20 meters and if you double 20 you get 40.",correct,4
148,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,LF_6b,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",Because if you used a slope steeper it will destroy the earth material.,irrelevant,1
149,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,LF_6b,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",I chose these choices because if there is a bigger hole then more water will flow through causing greater erosion. If the slope is steeper then the water will flow faster causing greater erosion..,correct,4
150,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,LF_6b,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.","If the water source has a bigger hole it would let out more water at one time, more water more erosion. If we make a steeper slope the water will have more momentum making it stronger to carry more earth materials.",correct,4
151,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,LF_6b,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",Because more water would come out at once.,partially_correct_incomplete,3
152,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,LP_15c,"If the effort is applied farther from the fulcrum, less effort will lift the load.",They both start off with 0. And they both have effort in it.,irrelevant,1
153,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,LP_15c,"If the effort is applied farther from the fulcrum, less effort will lift the load.","If the effort is farther from the fulcrum, it takes less effort to lift it.",correct,4
154,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,LP_15c,"If the effort is applied farther from the fulcrum, less effort will lift the load.",The farther the effort is applied from the fulcrum the effort decreases.,correct,4
155,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,LP_15c,"If the effort is applied farther from the fulcrum, less effort will lift the load.",If the effort is closer to the fulcrum then it is easier but if the effort is farther from the fulcrum then it is harder.,contradictory,2
156,Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,LP_16d,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",A single fixed single movable has 2 more ropes than a single fixed. A single fixed system has one rope that separates the effort.,irrelevant,1
157,Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,LP_16d,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",A single fixed does not change anything but a single fixed or single movable effort is 3 times the distance.,irrelevant,1
158,Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,LP_16d,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",Another disadvantage would be that the system would be more time consuming.,irrelevant,1
159,Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,LP_16d,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.","The disadvantage would again be distance. On the single fixed, if you wanted to lift something 4 foot, you would have to lift it 4 foot. On a single fixed or single movable upward effort, you would have to lift it 12 foot.",irrelevant,1
160,How can you use a magnet to find out if the key is iron or aluminum?,ME_27b,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",You will know because if it sticks it is iron if it does not it is aluminum.,correct,4
161,How can you use a magnet to find out if the key is iron or aluminum?,ME_27b,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.","If it attracts, it is iron. If it does not, it is aluminum.",correct,4
162,How can you use a magnet to find out if the key is iron or aluminum?,ME_27b,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",If it is iron it will stick to a magnet if it is aluminum it will not.,correct,4
163,How can you use a magnet to find out if the key is iron or aluminum?,ME_27b,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",Iron will stick. Aluminum will not stick.,correct,4
164,"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",ME_28b,Like poles repel and opposite poles attract.,The reason why the rings do not touch is because the magnetic force of the magnet are the same.,partially_correct_incomplete,3
165,"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",ME_28b,Like poles repel and opposite poles attract.,They are not touching each other because the same poles are facing towards each other making them repel.,partially_correct_incomplete,3
166,"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",ME_28b,Like poles repel and opposite poles attract.,It is not touching because it is the other way around.,irrelevant,1
167,"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",ME_28b,Like poles repel and opposite poles attract.,The reason the magnets on the pencil are not touching because of magnetic force.,irrelevant,1
168,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,ME_30,A car is made of a lot of iron or steel.,When you stop Do not you see a white line. I think this has a magnet under it.,irrelevant,1
169,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,ME_30,A car is made of a lot of iron or steel.,That is because a car is made of metal and the magnet attract to metal.,partially_correct_incomplete,3
170,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,ME_30,A car is made of a lot of iron or steel.,"There is a magnet that turns the color of the signal light that makes it turn red, yellow, green.",irrelevant,1
171,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,ME_30,A car is made of a lot of iron or steel.,"The light turn red will repel, if the light green.",irrelevant,1
172,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?",ME_5b,"The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",It would not become a temporary magnet because it is not iron or metal it is brass.,correct,4
173,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?",ME_5b,"The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",If Anne attached the nail to a brass ring nothing would happen because the magnetic force would not be strong enough.,contradictory,2
174,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?",ME_5b,"The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",I think that the nail will fall. Because the brass ring is too much weight on the nail and magnet.,contradictory,2
175,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?",ME_5b,"The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",Probably not it depends on how heavy it is and if it is made of iron.,contradictory,2
176,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,ME_66a,"No, string is an insulator, so the pathway would not be completed.",The string does not have iron in it to make it work.,partially_correct_incomplete,3
177,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,ME_66a,"No, string is an insulator, so the pathway would not be completed.",Because it is not going in a circle so it will not work.,contradictory,2
178,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,ME_66a,"No, string is an insulator, so the pathway would not be completed.",You can use string because it will hook and make it work.,contradictory,2
179,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,ME_66a,"No, string is an insulator, so the pathway would not be completed.","Why it does work, because if the string is together the motor will run.",contradictory,2
180,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,ME_66b,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",Yes because it is aluminum.,partially_correct_incomplete,3
181,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,ME_66b,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.","Yes, it has metal in it.",correct,4
182,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,ME_66b,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",No because it is not wires.,contradictory,2
183,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,ME_66b,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.","No, because it cannot attract electricity or get power.",contradictory,2
184,Look at the diagram of a circuit at the right. Will the motor run? Why?,ME_6b,The circuit is not complete. The electrical pathway is broken.,I choose no because the wires are not connecting.,correct,4
185,Look at the diagram of a circuit at the right. Will the motor run? Why?,ME_6b,The circuit is not complete. The electrical pathway is broken.,It does not make a complete circuit.,correct,4
186,Look at the diagram of a circuit at the right. Will the motor run? Why?,ME_6b,The circuit is not complete. The electrical pathway is broken.,I chose this answer because they are missing a wire.,correct,4
187,Look at the diagram of a circuit at the right. Will the motor run? Why?,ME_6b,The circuit is not complete. The electrical pathway is broken.,The circuit is open.,correct,4
188,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,ME_72,That circuit is the only circuit that uses all of the correct contact points.,One wire needs to be touching the bottom and you can put another wire or battery on the side or the other way around. In this picture a wire is touching the bottom and the D-cell is touching the side.,correct,4
189,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,ME_72,That circuit is the only circuit that uses all of the correct contact points.,It is because the wire is touching the right part of the bulb. The electricity is flowing.,correct,4
190,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,ME_72,That circuit is the only circuit that uses all of the correct contact points.,The only circuit that will work is A.,irrelevant,1
191,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,ME_72,That circuit is the only circuit that uses all of the correct contact points.,The wire is on the D-cell are on the light bulb.,correct,4
192,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,ME_7a,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,He need to connect the wires to the object and see if the motor runs.,correct,4
193,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,ME_7a,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,He will put one part of the wire one side and the other on the other side.,correct,4
194,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,ME_7a,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,He can put the bends of the wire on the material.,correct,4
195,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,ME_7a,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,Connect the object to the wires that do not connect to each other and turn the switch on.,correct,4
196,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,ME_7b,"If the motor runs, the object is a conductor.",He will know if the motor will run if it is a conductor it will not if it is a isolator.,correct,4
197,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,ME_7b,"If the motor runs, the object is a conductor.",The conductor will make it go.,correct,4
198,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,ME_7b,"If the motor runs, the object is a conductor.",He will know that if it works.,correct,4
199,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,ME_7b,"If the motor runs, the object is a conductor.","He could know if it works, motor.",correct,4
200,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,ME_17a,The bulb will light.,The light bulb will turn on.,correct,4
201,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,ME_17a,The bulb will light.,The light bulb will light up.,correct,4
202,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,ME_17a,The bulb will light.,When she moves the switch to the left the bulb will light.,correct,4
203,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,ME_17a,The bulb will light.,It might lose power.,contradictory,2
204,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,ME_17b,There is a complete circuit connecting the bulb to the D-cell battery.,That will happen because it is a complete circuit.,correct,4
205,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,ME_17b,There is a complete circuit connecting the bulb to the D-cell battery.,Because when you turn it left the circuit is open which means it goes off.,contradictory,2
206,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,ME_17b,There is a complete circuit connecting the bulb to the D-cell battery.,Because she only has one switch.,irrelevant,1
207,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,ME_17b,There is a complete circuit connecting the bulb to the D-cell battery.,Moving the switch the light bulb will make it light up.,irrelevant,1
208,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,ME_17c,The motor will run.,It will work.,correct,4
209,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,ME_17c,The motor will run.,The motor will turn on.,correct,4
210,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,ME_17c,The motor will run.,The motor will run.,correct,4
211,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,ME_17c,The motor will run.,The bulb will still light.,irrelevant,1
212,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,ME_17d,There is a complete circuit connecting the motor to the D-cell battery.,Because the battery is hooked to the switch.,partially_correct_incomplete,3
213,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,ME_17d,There is a complete circuit connecting the motor to the D-cell battery.,Because Right is to turn off and Left is to turn on.,irrelevant,1
214,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,ME_17d,There is a complete circuit connecting the motor to the D-cell battery.,Because she used the special switch.,irrelevant,1
215,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,ME_17d,There is a complete circuit connecting the motor to the D-cell battery.,Because if you already had a series circuit then it has to be a parallel circuit.,correct,4
216,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,ME_17e,No. Only one circuit can be complete at a time.,No because the switch is hooked in the middle.,partially_correct_incomplete,3
217,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,ME_17e,No. Only one circuit can be complete at a time.,Yes if it go in a circle.,contradictory,2
218,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,ME_17e,No. Only one circuit can be complete at a time.,She can too because it will be in a It will be a closed circuit.,contradictory,2
219,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,ME_17e,No. Only one circuit can be complete at a time.,"No she cannot, because the battery D-cell cannot hold that much energy.",partially_correct_incomplete,3
220,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?",ME_38a,"The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",Because the hook needs the wire to move so one is on each side.,correct,4
221,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?",ME_38a,"The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",The wire on the negative side of the light needs to be hooked to the motor's clip it should look like this?,partially_correct_incomplete,3
222,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?",ME_38a,"The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",It is not a complete circuit.,contradictory,2
223,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?",ME_38a,"The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",The bulb will not light because there is a closed circuit.,irrelevant,1
224,The motors shown at the right with the D-cell batteries will NOT run. Explain why.,ME_10,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",They will not run because electricity flows from negative to positive and on here it is negative to negative.,correct,4
225,The motors shown at the right with the D-cell batteries will NOT run. Explain why.,ME_10,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.","They will not run because the batteries have to be facing the same direction, negative to positive.",correct,4
226,The motors shown at the right with the D-cell batteries will NOT run. Explain why.,ME_10,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",They will not run because negative is pointing to negative.,correct,4
227,The motors shown at the right with the D-cell batteries will NOT run. Explain why.,ME_10,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",The motors will not run because they do not have negative they only have positives.,partially_correct_incomplete,3
228,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,ME_78b,The motor will continue to run because the motor still has a pathway to the D-cell.,The motor will burn out also.,contradictory,2
229,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,ME_78b,The motor will continue to run because the motor still has a pathway to the D-cell.,The motor will also burn out with the light bulb because it is in parallel circuit.,contradictory,2
230,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,ME_78b,The motor will continue to run because the motor still has a pathway to the D-cell.,The motor will keep running.,partially_correct_incomplete,3
231,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,ME_78b,The motor will continue to run because the motor still has a pathway to the D-cell.,The motor will stop working because it is in a series.,contradictory,2
232,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME_79,"When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",The magnet has more power so it is able to hold more.,irrelevant,1
233,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME_79,"When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",Because the magnetism is flowing.,irrelevant,1
234,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME_79,"When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.","Dear Kurt, that paperclip became a temporary magnet that is why you could pick up 3 magnets.",correct,4
235,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME_79,"When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",It is an induced magnetism.,partially_correct_incomplete,3
236,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,ME_65a,If the middle bulb burns out the other 2 bulbs will stay lit.,Nothing will happen.,correct,4
237,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,ME_65a,If the middle bulb burns out the other 2 bulbs will stay lit.,The others will not work.,contradictory,2
238,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,ME_65a,If the middle bulb burns out the other 2 bulbs will stay lit.,The other bulbs will burn out too.,contradictory,2
239,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,ME_65a,If the middle bulb burns out the other 2 bulbs will stay lit.,The bulb will go off.,irrelevant,1
240,Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,ME_65b,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",It is a parallel that is why just that one will go out.,correct,4
241,Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,ME_65b,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",It is a parallel circuit and each light bulb has its own path to the D-Cell or power supply.,correct,4
242,Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,ME_65b,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",It will happen because it is a parallel circuit.,correct,4
