,question,ques_id,reference_answer,student_answer,result,grade
188,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,Erosion is the process of moving sediment from one place to another.,irrelevant,1
189,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,They are picked up by wind or water then they are dropped.,partially_correct_incomplete,3
190,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,Earth materials are grinded down and worn away during erosion.,partially_correct_incomplete,3
191,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,The earth materials gets broken down.,partially_correct_incomplete,3
192,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,"Materials are picked up by the water and carried away. The faster the water, the more picked up. Deposition always happens after erosion.",partially_correct_incomplete,3
193,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,They get worn down.,partially_correct_incomplete,3
194,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,The materials rise and disappear.,irrelevant,1
195,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,They are picked up or eroded by water.,partially_correct_incomplete,3
196,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,The thing that happens during erosion is earth materials are worn away.,partially_correct_incomplete,3
197,What happens to earth materials during erosion?,LF_13b,Earth materials are worn away and moved during erosion.,What happens earth materials during erosion is the materials are carried away form water that tables 9 to another place.,partially_correct_incomplete,3
198,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,The disadvantage of a single movable pulley is you have to pull or push the pulley up or down.,contradictory,2
199,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You have to use more rope.,partially_correct_incomplete,3
200,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You pull the effort up show how many Newtons you have to lift the load.,irrelevant,1
201,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You have to push or pull up or down.,irrelevant,1
202,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,The disadvantage is that it is 3 times as much rope.,correct,4
203,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You would pull 3 times.,partially_correct_incomplete,3
204,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You have to pull 3 times as much.,correct,4
205,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You would have to apply.,irrelevant,1
206,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,3 times harder to pull.,partially_correct_incomplete,3
207,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,It takes more rope.,partially_correct_incomplete,3
208,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You will have to pull the rope farther.,partially_correct_incomplete,3
209,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You will have to pull more rope.,partially_correct_incomplete,3
210,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,Pull longer.,irrelevant,1
211,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,The distance of a single movable is 20 meters instead of 30 meters of that system.,irrelevant,1
212,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You have less distance to move the load.,irrelevant,1
213,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,"A single movable pulley has less rope, so it does not have to travel as much from 10 meters to lift the load.",partially_correct_incomplete,3
214,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,The picture shows a single fixed to single moveable effort upward which needs more effort than a single moveable.,irrelevant,1
215,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,The single movable does not have as many rope supporting the load.,irrelevant,1
216,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,There are more ropes that you have to pull.,partially_correct_incomplete,3
217,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,It takes more effort to lift the load.,irrelevant,1
218,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,Single movable has a better directional advantage.,irrelevant,1
219,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,This requires more rope to be pulled.,partially_correct_incomplete,3
220,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,There is more rope so you have to pull longer.,partially_correct_incomplete,3
221,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,For this you have to use an extra pulley.,irrelevant,1
222,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You have to pull a lot of rope.,partially_correct_incomplete,3
223,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,"You have to pull more rope to get it farther with the single fixed, single movable upward.",partially_correct_incomplete,3
224,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,On this system you have to pull 3 times as much compared to 2 times as much rope.,correct,4
225,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You have to pull the rope twice the distance you want to move it.,partially_correct_incomplete,3
226,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You must pull the rope farther.,partially_correct_incomplete,3
227,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,There is more rope so you would have to pull longer.,partially_correct_incomplete,3
228,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,The disadvantage is that you would have to go to the top of the building then go back down.,irrelevant,1
229,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,The disadvantage is that it is easier to lift with a single movable because it moves up faster to where you need it.,irrelevant,1
230,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,A directional advantage.,irrelevant,1
231,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You need a longer string.,partially_correct_incomplete,3
232,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,Mechanical.,irrelevant,1
233,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,There is twice as much rope.,partially_correct_incomplete,3
234,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,"The single fixed to single movable upward is good to use, but single movable is a lot easier for you to lift the load because there is less rope supporting it.",partially_correct_incomplete,3
235,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,There are 3 rope supporting the load for 2 single fixed or single movable upward effort so on a single movable there are only 2 ropes supporting the load so the reduction is greater on a single fixed or single movable upward effort.,irrelevant,1
236,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,"You lose distance, for this pulley you have to move the effort 15 centimeters to move the load 5 centimeters. For the single movable to move the load 5 centimeters you only have to move the effort 10 centimeters.",correct,4
237,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,LP_16c,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,This pulley has a directional disadvantage and so does the single movable.,irrelevant,1
238,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The bulbs are dim in the series because they have to share electricity. They are bright in a parallel circuit because they have their own pathway.,correct,4
239,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The bulbs are dim because they have to share a path. They are bright because they do not have to share a pathway.,correct,4
240,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",In a series circuit the bulb have to share. In a parallel circuit it does not share.,correct,4
241,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.","They are dim in a series because they have to share the electricity and there is only one pathway for the electricity. They are bright in a parallel circuit because there are 2 pathways for the electricity, so they do not have to share.",correct,4
242,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",They are dim in the series because the bulbs have to share the electricity. They are bright in the parallel because the bulbs do not have to share the electricity.,correct,4
243,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",Because with a parallel they have their own pathway.,partially_correct_incomplete,3
244,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",Because in parallel there is more electricity. Then in parallel if one goes then they all stay lighted. In series it does not have that much electricity. Then because if one goes they all fall down. Out light.,irrelevant,1
245,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.","When in series one bulb might be burned out or dim, that means all the others will be dim. If you use a parallel circuit if one goes out the rest will not and have enough energy.",irrelevant,1
246,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",In a series circuit one string of energy is used to light the bulbs. In a parallel circuit an equal amount of energy is used to light the bulbs.,partially_correct_incomplete,3
247,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",In a series it does not have enough energy to flow through it. In a parallel it has a enough out energy to flow through.,irrelevant,1
248,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",It is having a hard time getting through to the peel.,irrelevant,1
249,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",They are bright in the parallel because the wires are to the negative end to the positive end.,irrelevant,1
250,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",In a series circuit does not get enough energy. I a parallel circuit get more electricity.,irrelevant,1
251,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",It is dim on the series circuit because the series circuit does not have a circuit. The parallel is bright because it has a circuit.,contradictory,2
252,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",They are dim in series because it takes up more electricity than the parallel.,irrelevant,1
253,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",They are dim because they are in one circuit.,partially_correct_incomplete,3
254,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",Parallel is something that if one bulb goes out all the rest will keep on going. A series is something that if one light bulb goes out all do.,irrelevant,1
255,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",They are very bright because they each have their own pathway.,partially_correct_incomplete,3
256,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The power is stronger.,irrelevant,1
257,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.","In the series circuit there is a disconnection in the wiring. In a parallel circuit the energy flows straight to the bulb, goes through and keeps going in a circuit.",irrelevant,1
258,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",It is dim in series because series is in one circle and parallel is in 2 circles.,irrelevant,1
259,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The bulbs are dim in a series circuit because it does not have enough power. The bulbs are bright in a parallel circuit because it has enough power.,irrelevant,1
260,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.","Well, because with both on each side there is more power. They get more energy to have more power.",irrelevant,1
261,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The light bulbs are dim because in a series circuit they share some of the same connections.,partially_correct_incomplete,3
262,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The first the batter puts out more electricity. The second pealed.,irrelevant,1
263,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.","The bulbs are dim in a series because they light bulbs are using each other's energy, the lights are bright in a parallel because the bulbs are not sharing energy with each other.",correct,4
264,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",One gets more power than the other.,irrelevant,1
265,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The wires are both connected for it to work.,irrelevant,1
266,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The bulbs are dim so they can light up.,irrelevant,1
267,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The bulbs are dim in a series and bright in a parallel because parallel is 2 or more and a series is only one way. So parallel is stronger.,partially_correct_incomplete,3
268,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",In parallel it has an open switch and close.,irrelevant,1
269,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",Because it is suppose to be hook the right way so it would light up and the 2 little light bulbs would if somebody hook it up the right way so they can light up.,irrelevant,1
270,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",That happens because the 2 bulbs were new and the other bulbs were probably old.,irrelevant,1
271,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",Because it is touching the one with the most power and it keep some for itself.,irrelevant,1
272,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.","The lights are dim in a series circuit because they share the same circuit, and bright in a parallel circuit because they do not share.",correct,4
273,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The bulbs are dim in a series circuit because one of the bulbs is taking all of the electricity. The bulbs are bright in the parallel circuit because they are sharing electricity.,contradictory,2
274,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",They are tiger.,irrelevant,1
275,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",In the series circuit there are dim because there is only one bulb. In the parallel circuit there 2 bulb so it is bright.,irrelevant,1
276,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",ME_36,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The bulbs in a series circuit are dim because there is only one pathway for electricity and in a parallel circuit there is more than one pathway.,correct,4
277,"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",ME_74b,"When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",It is able to because you have opposable thumbs.,irrelevant,1
278,"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",ME_74b,"When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",The machines probably has a sensor that tells it when to drop the beam.,irrelevant,1
279,"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",ME_74b,"When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",There is switch to turn it on and off.,partially_correct_incomplete,3
